invoice_date_key,full_date,year,month,day,day_name
1,2023-03-25,2023,3,25,Saturday
2,2023-11-23,2023,11,23,Thursday
3,2023-05-13,2023,5,13,Saturday
4,2023-05-28,2023,5,28,Sunday
5,2023-11-20,2023,11,20,Monday
6,2023-05-09,2023,5,9,Tuesday
7,2023-10-19,2023,10,19,Thursday
8,2023-12-17,2023,12,17,Sunday
9,2023-10-07,2023,10,7,Saturday
10,2023-07-13,2023,7,13,Thursday
11,2023-03-16,2023,3,16,Thursday
12,2023-01-29,2023,1,29,Sunday
13,2023-10-12,2023,10,12,Thursday
14,2023-07-06,2023,7,6,Thursday
15,2023-09-10,2023,9,10,Sunday
16,2023-08-19,2023,8,19,Saturday
17,2023-01-22,2023,1,22,Sunday
18,2023-12-22,2023,12,22,Friday
19,2023-04-15,2023,4,15,Saturday
20,2023-12-28,2023,12,28,Thursday
21,2023-07-30,2023,7,30,Sunday
22,2023-09-29,2023,9,29,Friday
23,2023-06-10,2023,6,10,Saturday
24,2023-01-20,2023,1,20,Friday
25,2023-07-21,2023,7,21,Friday
26,2023-02-06,2023,2,6,Monday
27,2023-02-02,2023,2,2,Thursday
28,2023-11-17,2023,11,17,Friday
29,2023-04-21,2023,4,21,Friday
30,2023-08-03,2023,8,3,Thursday
31,2023-08-24,2023,8,24,Thursday
32,2023-06-11,2023,6,11,Sunday
33,2023-11-01,2023,11,1,Wednesday
34,2023-06-18,2023,6,18,Sunday
35,2023-12-01,2023,12,1,Friday
36,2023-07-27,2023,7,27,Thursday
37,2023-11-03,2023,11,3,Friday
38,2023-06-16,2023,6,16,Friday
39,2023-10-04,2023,10,4,Wednesday
40,2023-09-23,2023,9,23,Saturday
41,2023-11-29,2023,11,29,Wednesday
42,2023-09-28,2023,9,28,Thursday
43,2023-01-23,2023,1,23,Monday
44,2023-05-19,2023,5,19,Friday
45,2023-11-16,2023,11,16,Thursday
46,2023-01-10,2023,1,10,Tuesday
47,2023-11-11,2023,11,11,Saturday
48,2023-01-30,2023,1,30,Monday
49,2023-02-17,2023,2,17,Friday
50,2023-05-12,2023,5,12,Friday
51,2023-10-08,2023,10,8,Sunday
52,2023-12-16,2023,12,16,Saturday
53,2023-05-10,2023,5,10,Wednesday
54,2023-07-23,2023,7,23,Sunday
55,2023-11-02,2023,11,2,Thursday
56,2023-11-26,2023,11,26,Sunday
57,2023-06-15,2023,6,15,Thursday
58,2023-07-20,2023,7,20,Thursday
59,2023-09-04,2023,9,4,Monday
60,2023-11-22,2023,11,22,Wednesday
61,2023-12-25,2023,12,25,Monday
62,2023-06-28,2023,6,28,Wednesday
63,2023-11-27,2023,11,27,Monday
64,2023-05-08,2023,5,8,Monday
65,2023-10-05,2023,10,5,Thursday
66,2023-02-16,2023,2,16,Thursday
67,2023-08-18,2023,8,18,Friday
68,2023-06-05,2023,6,5,Monday
69,2023-05-18,2023,5,18,Thursday
70,2023-06-12,2023,6,12,Monday
71,2023-01-31,2023,1,31,Tuesday
72,2023-05-16,2023,5,16,Tuesday
73,2023-12-08,2023,12,8,Friday
74,2023-05-22,2023,5,22,Monday
75,2023-06-24,2023,6,24,Saturday
76,2023-06-04,2023,6,4,Sunday
77,2023-04-04,2023,4,4,Tuesday
78,2023-11-25,2023,11,25,Saturday
79,2023-03-18,2023,3,18,Saturday
80,2023-07-24,2023,7,24,Monday
81,2023-06-07,2023,6,7,Wednesday
82,2023-02-12,2023,2,12,Sunday
83,2023-05-05,2023,5,5,Friday
84,2023-02-28,2023,2,28,Tuesday
85,2023-02-18,2023,2,18,Saturday
86,2023-10-13,2023,10,13,Friday
87,2023-10-06,2023,10,6,Friday
88,2023-07-18,2023,7,18,Tuesday
89,2023-03-05,2023,3,5,Sunday
90,2023-09-06,2023,9,6,Wednesday
91,2023-06-06,2023,6,6,Tuesday
92,2023-03-29,2023,3,29,Wednesday
93,2023-05-30,2023,5,30,Tuesday
94,2023-12-09,2023,12,9,Saturday
95,2023-12-11,2023,12,11,Monday
96,2023-06-25,2023,6,25,Sunday
97,2023-07-12,2023,7,12,Wednesday
98,2023-11-06,2023,11,6,Monday
99,2023-12-27,2023,12,27,Wednesday
100,2023-04-23,2023,4,23,Sunday
101,2023-01-09,2023,1,9,Monday
102,2023-07-28,2023,7,28,Friday
103,2023-07-10,2023,7,10,Monday
104,2023-06-17,2023,6,17,Saturday
105,2023-10-27,2023,10,27,Friday
106,2023-08-31,2023,8,31,Thursday
107,2023-05-20,2023,5,20,Saturday
108,2023-07-09,2023,7,9,Sunday
109,2023-12-18,2023,12,18,Monday
110,2023-11-21,2023,11,21,Tuesday
111,2023-05-27,2023,5,27,Saturday
112,2023-01-14,2023,1,14,Saturday
113,2023-12-05,2023,12,5,Tuesday
