product_key,product,price
1,Mouse,525.96
2,Printer,74.92
3,Monitor,576.56
4,Mouse,312.7
5,Phone,400.61
6,Laptop,649.9
7,Monitor,51.23
8,Laptop,860.16
9,Monitor,875.73
10,Phone,658.88
11,Headphones,27.47
12,Printer,534.28
13,Keyboard,82.01
14,Phone,365.28
15,Printer,311.48
16,Monitor,385.17
17,Tablet,852.75
18,Mouse,274.49
19,Mouse,345.84
20,Tablet,226.09
21,Printer,420.96
22,Laptop,473.92
23,Headphones,887.97
24,Mouse,433.39
25,Printer,809.19
26,Tablet,20.9
27,Monitor,163.46
28,Mouse,711.71
29,Monitor,939.06
30,Printer,792.07
31,Mouse,439.55
32,Printer,413.82
33,Tablet,523.14
34,Tablet,182.47
35,Monitor,183.82
36,Printer,293.98
37,Mouse,168.15
38,Monitor,239.97
39,Headphones,334.97
40,Monitor,607.37
41,Tablet,165.35
42,Laptop,431.86
43,Tablet,602.89
44,Monitor,807.04
45,Tablet,416.19
46,Headphones,133.71
47,Headphones,691.47
48,Printer,262.12
49,Monitor,531.55
50,Printer,540.06
51,Phone,742.08
52,Phone,340.37
53,Monitor,776.26
54,Headphones,669.86
55,Laptop,513.6
56,Mouse,933.18
57,Keyboard,712.69
58,Phone,975.49
59,Mouse,223.12
60,Phone,522.42
61,Headphones,410.95
62,Printer,329.96
63,Laptop,164.96
64,Mouse,295.95
65,Tablet,94.55
66,Printer,839.08
67,Keyboard,512.43
68,Laptop,234.49
69,Printer,692.93
70,Keyboard,116.17
71,Mouse,910.49
72,Printer,81.19
73,Monitor,958.19
74,Keyboard,187.85
75,Tablet,342.95
76,Laptop,483.5
77,Tablet,771.08
78,Printer,769.56
79,Mouse,115.22
80,Headphones,662.76
81,Mouse,482.28
82,Keyboard,488.57
83,Headphones,13.62
84,Keyboard,427.56
85,Phone,860.25
86,Monitor,269.89
87,Printer,281.34
88,Tablet,383.41
89,Headphones,78.99
90,Monitor,223.21
91,Mouse,385.57
92,Laptop,107.88
93,Monitor,852.01
94,Monitor,388.41
95,Mouse,657.54
96,Mouse,388.9
97,Tablet,868.48
98,Monitor,765.66
99,Headphones,250.52
100,Keyboard,102.18
101,Headphones,366.23
102,Headphones,299.88
103,Phone,325.85
104,Mouse,305.17
105,Phone,851.93
106,Phone,84.87
107,Headphones,646.2
108,Laptop,299.59
109,Mouse,360.04
110,Phone,675.56
111,Tablet,723.91
112,Mouse,844.11
113,Monitor,435.15
114,Headphones,165.8
115,Phone,804.18
116,Printer,696.94
117,Monitor,583.94
118,Mouse,912.46
119,Mouse,625.29
120,Monitor,769.1
121,Headphones,110.26
122,Phone,256.24
123,Keyboard,286.88
124,Laptop,509.22
125,Printer,895.24
126,Headphones,742.62
127,Phone,794.74
128,Headphones,498.41
129,Monitor,389.65
130,Monitor,291.45
131,Tablet,996.84
132,Headphones,159.1
133,Keyboard,691.34
134,Mouse,797.33
135,Keyboard,453.09
136,Mouse,309.65
137,Monitor,280.07
138,Mouse,888.96
139,Monitor,409.94
140,Laptop,455.55
141,Mouse,502.59
142,Tablet,526.53
143,Monitor,626.94
144,Tablet,67.69
145,Printer,561.14
146,Keyboard,342.25
147,Tablet,28.17
148,Mouse,316.75
149,Headphones,923.99
150,Mouse,135.83
151,Printer,282.68
152,Tablet,328.33
153,Monitor,269.05
154,Printer,37.91
155,Headphones,726.75
156,Printer,114.05
157,Laptop,521.95
158,Mouse,908.39
159,Printer,538.7
160,Mouse,79.76
161,Keyboard,945.67
162,Printer,466.26
163,Monitor,766.32
164,Tablet,205.47
165,Printer,738.89
166,Headphones,659.64
167,Laptop,55.94
168,Phone,892.29
169,Laptop,246.87
170,Keyboard,277.65
171,Printer,523.14
172,Headphones,321.29
173,Laptop,632.93
174,Mouse,861.15
175,Keyboard,905.91
176,Laptop,384.56
177,Tablet,109.94
178,Keyboard,461.54
179,Keyboard,981.63
180,Printer,235.82
181,Laptop,386.13
182,Monitor,509.88
183,Mouse,887.75
184,Phone,232.31
185,Keyboard,272.44
186,Keyboard,639.58
187,Keyboard,121.48
188,Laptop,191.74
189,Tablet,762.71
190,Phone,461.75
191,Monitor,855.72
192,Keyboard,112.48
193,Mouse,110.15
194,Laptop,973.66
195,Headphones,262.63
196,Headphones,429.12
197,Printer,447.97
198,Monitor,888.73
199,Laptop,617.04
200,Monitor,439.71
201,Tablet,603.89
202,Mouse,56.59
203,Phone,814.29
204,Tablet,915.2
205,Mouse,632.14
206,Keyboard,60.0
207,Printer,450.04
208,Mouse,818.83
209,Phone,807.83
210,Mouse,134.89
211,Laptop,663.27
212,Phone,992.67
213,Monitor,59.95
214,Phone,532.22
215,Tablet,549.43
216,Tablet,948.94
217,Mouse,962.25
218,Printer,497.85
219,Printer,166.94
220,Phone,642.99
221,Phone,379.8
222,Printer,264.11
223,Keyboard,485.22
224,Phone,967.2
225,Phone,310.25
226,Keyboard,75.74
227,Printer,610.76
228,Laptop,327.53
229,Phone,201.85
230,Headphones,89.9
231,Monitor,922.77
232,Headphones,960.96
233,Keyboard,402.31
234,Tablet,460.4
235,Printer,23.38
236,Monitor,176.76
237,Laptop,985.08
238,Monitor,162.61
239,Phone,523.97
240,Phone,270.4
241,Keyboard,258.48
242,Laptop,687.04
243,Mouse,780.17
244,Keyboard,895.92
245,Headphones,355.12
246,Monitor,70.99
247,Mouse,896.08
248,Keyboard,308.38
249,Headphones,474.35
250,Tablet,589.23
251,Headphones,500.73
252,Phone,80.47
253,Headphones,452.22
254,Headphones,311.79
255,Printer,865.32
256,Monitor,95.05
257,Printer,449.42
258,Headphones,157.0
259,Monitor,531.88
260,Headphones,64.56
261,Printer,293.36
262,Printer,437.34
263,Tablet,897.78
264,Mouse,235.26
265,Phone,346.26
266,Keyboard,263.46
267,Monitor,125.11
268,Phone,464.06
269,Tablet,502.27
270,Laptop,264.53
271,Phone,914.68
272,Laptop,389.7
273,Phone,618.03
274,Laptop,47.98
275,Printer,586.74
276,Phone,670.74
277,Monitor,63.67
278,Phone,958.25
279,Tablet,573.79
280,Phone,607.55
281,Keyboard,868.41
282,Laptop,971.8
283,Laptop,794.47
284,Headphones,931.14
285,Laptop,498.91
286,Monitor,553.78
287,Tablet,65.82
288,Phone,661.21
289,Phone,931.78
290,Laptop,266.85
291,Laptop,128.08
292,Monitor,505.2
293,Mouse,203.79
294,Laptop,399.75
295,Laptop,595.01
296,Monitor,464.38
297,Laptop,942.4
298,Keyboard,114.21
299,Keyboard,665.35
300,Mouse,634.28
301,Monitor,547.15
302,Printer,577.89
303,Tablet,634.54
304,Mouse,299.74
305,Keyboard,833.92
306,Monitor,584.99
307,Monitor,736.93
308,Printer,722.9
309,Laptop,229.86
310,Phone,83.43
311,Tablet,841.6
312,Tablet,997.61
313,Phone,812.33
314,Headphones,239.0
315,Phone,671.34
316,Keyboard,842.23
317,Printer,187.05
318,Headphones,478.15
319,Phone,927.02
320,Printer,197.6
321,Monitor,101.35
322,Mouse,353.81
323,Headphones,121.55
324,Laptop,887.5
325,Tablet,53.41
326,Headphones,627.08
327,Printer,362.22
328,Printer,692.25
329,Printer,208.15
330,Laptop,595.89
331,Monitor,645.86
332,Headphones,625.25
333,Headphones,505.35
334,Laptop,284.65
335,Monitor,965.04
336,Tablet,62.9
337,Tablet,534.58
338,Tablet,742.23
339,Headphones,279.56
340,Printer,721.8
341,Monitor,150.11
342,Monitor,586.57
